statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,geo_enabled,tweets_count,avg_retweet,avg_favorite,avg_reply,avg_hashtags,avg_urls,avg_mentions,pct_retweets,has_url,account_age_days,last_updated_days_ago,screen_name_length,has_numeric_screen_name,description_length,lang_is_english,lang_is_asian,lang_is_other,has_profile_image,account_type,user_index
26,12,239,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,154,1,0,0,1,fake_follower,0
6995,98,480,5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,37,1,0,0,1,fake_follower,1
54,16,637,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,124,1,0,0,1,fake_follower,2
22,13,242,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,97,1,0,0,1,fake_follower,3
128,222,294,0,0,0,0,1375.0,0.6567272727272727,0.6821818181818182,0.0,0.0683636363636363,0.0225454545454545,0.008,1.0,0,0,0,15,0,66,0,0,1,1,social_spambot,4
24689,989,931,886,45,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,114,1,0,0,1,genuine,5
13,11,221,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,66,1,0,0,1,fake_follower,6
57,24,490,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,4,1,0,0,1,fake_follower,7
290,95,237,45,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,0,1,0,0,1,genuine,8
94383,2301,2196,4336,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,52,1,0,0,1,genuine,9
16557,388,177,804,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,147,1,0,0,1,genuine,10
22,7,273,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,36,1,0,0,1,fake_follower,11
18001,550,129,5952,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,1,67,1,0,0,1,genuine,12
1893,246,172,719,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,0,1,0,0,1,genuine,13
26,17,278,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,46,1,0,0,1,fake_follower,14
19,16,216,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,155,1,0,0,1,fake_follower,15
0,3,584,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,0,1,0,0,1,fake_follower,16
2300,128,170,1773,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,19,1,0,0,1,genuine,17
3239,134,288,437,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,20,1,0,0,1,genuine,18
